"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
73,8987,2005,2006,226,0,1595,1595,1595,0,1595,0,2,0,2,6,1,2005,3,880,144,0,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
92,9215,2009,2010,0,0,1218,1218,1218,0,1218,0,2,0,2,4,0,2009,2,676,0,136,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
84,10440,2005,2005,0,1414,54,1468,1468,0,1468,1,2,0,2,6,1,2005,2,528,0,102,"Moderate","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","20"
70,11920,2004,2004,122,0,831,831,831,828,1659,0,2,1,3,8,0,2004,2,484,144,68,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
70,9800,1920,1950,0,0,816,816,1012,0,1012,0,1,0,2,5,0,1920,1,429,121,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
39,15410,1974,2002,250,126,223,1208,1494,0,1494,1,2,0,3,7,2,1974,2,461,296,0,"Moderate","Poor","TA","TA","TA","Fin","Fa","CBlock","Attchd","20"
85,13143,1993,1993,504,250,0,1231,1251,1098,2349,1,2,1,4,9,1,1993,3,762,32,130,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
88,11134,1992,1993,180,1129,261,1390,1402,823,2225,1,2,1,4,7,1,1992,3,713,198,30,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
25,4835,2004,2005,0,1298,190,1488,1488,0,1488,1,2,0,2,6,1,2004,2,506,168,50,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","120"
39,3515,2004,2004,0,0,840,840,840,840,1680,0,2,1,2,3,0,2004,2,588,0,111,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","160"
30,3215,2004,2004,120,280,320,600,600,600,1200,0,2,1,2,4,0,2004,2,480,0,172,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Detchd","160"
24,2544,2004,2005,0,368,190,600,600,600,1200,1,2,1,2,4,0,2004,2,480,0,172,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Detchd","160"
24,2544,2005,2005,216,376,224,600,600,636,1236,1,2,1,2,4,0,2005,2,480,0,166,"Moderate","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Detchd","160"
0,2980,2000,2000,81.2835840539274,466,290,756,756,756,1512,1,2,1,2,5,0,2000,2,440,0,32,"Moderate","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
0,2403,2003,2003,0,244,286,530,530,550,1080,0,2,1,2,4,0,2003,2,496,0,50,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","160"
57,12853,2010,2010,0,1032,610,1642,1418,0,1418,1,1,1,1,6,1,2010,3,852,160,192,"Good","Rich","Gd","Ex","Gd","RFn","Gd","PConc","Attchd","20"
68,7379,2000,2000,0,484,491,975,975,873,1848,1,2,1,3,7,1,2000,2,592,280,184,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
80,8000,2002,2002,0,833,659,1492,1492,0,1492,1,2,0,3,6,1,2002,2,596,277,137,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
0,10456,1967,1967,120,506,1323,1829,1829,0,1829,1,2,0,4,8,0,1967,2,535,0,76,"Moderate","Moderate","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
80,10791,1993,1993,0,1137,143,1280,1280,1215,2495,1,2,1,4,9,1,1993,2,660,224,32,"Moderate","Moderate","TA","Gd","Gd","Unf","TA","PConc","Attchd","60"
0,18837,1978,1978,0,687,491,1224,1287,604,1891,0,3,0,3,7,1,1978,2,678,0,69,"Moderate","Moderate","TA","Gd","TA","RFn","TA","PConc","Attchd","50"
80,9600,1971,1971,0,329,386,715,930,715,1645,0,1,2,4,7,0,1971,2,441,0,78,"Moderate","Moderate","TA","TA","TA","RFn","NFp","CBlock","Attchd","60"
80,9600,1966,1966,172,698,534,1232,1232,0,1232,1,1,1,3,6,0,1966,2,490,0,224,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
90,9900,1966,1966,0,1059,150,1209,1209,0,1209,1,1,0,3,6,0,1966,2,504,0,0,"Moderate","Poor","TA","Gd","TA","RFn","NFp","PConc","Attchd","20"
88,9680,1967,1967,268,1010,500,1510,1510,0,1510,1,2,0,3,6,0,1967,2,517,0,40,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","Attchd","20"
0,10600,1964,1964,0,0,533,533,1131,644,1775,0,2,0,3,8,0,1964,2,480,0,172,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","80"
98,13260,1962,2001,144,1500,228,1728,1728,0,1728,2,2,0,6,10,0,1986.45872327833,0,0,0,0,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","90"
68,9724,1952,2002,265,670,470,1140,1929,532,2461,0,2,0,3,7,2,1994,2,400,0,0,"Moderate","Poor","Gd","TA","TA","Unf","Gd","CBlock","Detchd","50"
120,17360,1949,1950,340,300,482,782,1019,537,1556,0,2,0,3,6,1,1949,2,470,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","50"
75,11380,1966,2008,216,944,136,1080,1128,0,1128,1,1,0,2,5,1,1966,1,315,238,0,"Moderate","Poor","TA","TA","Gd","Unf","Gd","CBlock","Attchd","85"
70,8267,1958,1958,0,0,1604,1604,1604,0,1604,0,2,0,4,8,0,1958,2,576,42,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","90"
70,8197,2003,2009,506,1188,292,1480,1480,0,1480,1,2,0,3,7,0,2003,2,620,252,73,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
0,8050,1959,1959,150,856,125,1143,1143,0,1143,1,1,0,3,6,0,1959,1,308,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
87,10725,1959,1959,91,936,270,1206,1206,0,1206,0,1,0,3,6,0,1959,1,312,0,21,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
80,10032,1959,1959,432,734,510,1244,1580,0,1580,1,1,1,3,6,2,1956,2,440,0,28,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","20"
60,8382,1956,1956,0,0,832,832,832,505,1337,0,1,0,3,5,0,1956,1,263,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","50"
60,10950,1952,1952,0,339,525,864,1064,0,1064,0,1,0,2,4,0,1952,1,318,0,0,"Moderate","Poor","TA","TA","Fa","Unf","NFp","CBlock","Detchd","20"
119,10895,1955,1955,0,648,324,972,972,0,972,0,1,0,3,5,0,1955,1,305,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
70,13587,1958,1958,0,532,456,988,988,0,988,1,1,0,2,5,0,1958,1,264,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","190"
65,7898,1920,1994,0,0,576,576,985,0,985,0,1,0,2,4,0,1989,2,676,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
60,8064,1948,2004,0,481,161,816,816,408,1224,1,1,0,3,5,0,1950,1,280,414,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
81,7635,1960,1960,0,588,237,1175,1175,0,1175,0,1,1,3,6,0,1960,2,484,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Detchd","20"
80,9760,1963,1984,218,717,415,1395,1395,0,1395,1,1,0,2,7,1,1963,2,440,657,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
60,4800,1900,1954,15.771597461239,48,661,709,1157,687,1844,1,1,0,3,9,2,1900,1,240,84,0,"Bad","Poor","TA","TA","TA","Unf","Gd","PConc","Basment","50"
56,4485,1920,1950,0,579,357,936,936,0,936,1,1,0,2,5,1,1953.19502380907,0,0,51,0,"Moderate","Poor","TA","TA","TA","NGar","Gd","PConc","NGar","30"
69,5805,1957,1957,0,274,0,1347,1347,0,1347,1,1,0,3,6,0,1957,2,551,0,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","CBlock","Detchd","20"
50,6900,1938,2000,0,0,827,827,827,424,1251,0,1,0,3,6,0,1938,1,240,0,0,"Moderate","Poor","TA","Gd","Fa","Unf","NFp","PConc","Detchd","45"
69,11851,1948,2009,0,780,247,1027,1027,606,1633,0,1,0,3,7,1,1948,1,240,0,100,"Moderate","Poor","TA","TA","Gd","Unf","Gd","BrkTil","Detchd","50"
0,8239,1920,1962,0,176,832,1008,1060,185,1245,0,1,0,3,6,0,1962,1,315,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
68,9656,1923,1970,0,0,678,678,832,0,832,0,1,0,2,5,1,1928,2,780,0,0,"VBad","Poor","TA","Fa","TA","Unf","Gd","BrkTil","Detchd","30"
60,9600,1900,2003,0,0,930,930,930,636,1566,0,2,0,3,7,0,1930,1,288,54,228,"Good","Poor","Gd","TA","Gd","Unf","NFp","BrkTil","Detchd","70"
50,9000,1890,2002,0,0,346,346,1157,1111,2268,0,3,0,3,7,0,2003,2,624,0,108,"Good","Poor","Gd","Fa","Gd","Unf","NFp","Stone","Detchd","70"
100,9045,1910,1950,0,0,840,840,1128,1128,2256,0,2,0,4,12,0,1960.38271551854,0,0,0,18,"Moderate","Poor","TA","TA","Fa","NGar","NFp","BrkTil","NGar","190"
60,10560,1922,1994,0,283,455,738,868,602,1470,0,1,1,2,6,0,1970,2,624,0,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","CBlock","Detchd","70"
53,5830,1950,1997,0,788,200,988,1030,582,1612,0,1,1,3,7,0,1950,1,363,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
0,7793,1922,2005,0,474,634,1108,1160,908,2068,0,1,1,3,8,1,1928,1,315,0,0,"Good","Poor","TA","Gd","Gd","Unf","Gd","BrkTil","Detchd","75"
50,5000,1925,1950,0,188,577,765,765,0,765,1,1,0,2,4,0,1926,1,200,135,0,"Bad","Poor","TA","TA","Gd","Unf","NFp","BrkTil","Detchd","30"
50,6000,1939,1950,0,452,144,608,608,524,1132,1,1,0,2,5,0,1939,1,240,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
50,6000,1940,1950,0,264,308,572,848,348,1196,0,1,1,3,6,2,1973,2,576,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","50"
53,6360,1942,1950,300,360,316,835,955,498,1453,0,1,1,3,7,2,1942,1,240,0,0,"Moderate","Poor","TA","TA","Gd","Unf","Fa","CBlock","Detchd","50"
50,6000,1948,1950,0,300,480,780,780,636,1416,0,1,1,3,6,0,1948,1,312,221,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
52,6240,1936,1980,0,276,252,528,548,492,1040,0,1,0,2,5,0,1979,2,624,306,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Detchd","50"
52,6240,1930,1950,0,448,480,928,928,608,1536,0,2,0,4,7,1,1930,2,480,0,10,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","50"
51,6120,1923,1950,0,960,164,1124,1068,0,1068,1,1,0,2,5,1,1923,1,288,0,0,"Moderate","Poor","TA","Fa","TA","Unf","Gd","BrkTil","Detchd","30"
57,8094,1915,1950,0,0,888,888,888,1074,1962,0,1,1,4,9,1,1915,2,572,160,0,"Bad","Poor","TA","TA","TA","Unf","TA","CBlock","Detchd","50"
60,12900,1912,2009,0,0,780,780,780,780,1560,0,1,1,3,7,0,1958.63093607257,0,0,344,0,"Moderate","Poor","Gd","TA","Gd","NGar","NFp","PConc","NGar","70"
52,3068,1920,1993,0,0,662,662,662,662,1324,0,1,0,3,6,0,1920,1,180,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","70"
100,15263,1959,1959,90,766,656,1422,1675,0,1675,0,2,0,3,8,2,1959,1,365,0,132,"Moderate","Rich","TA","Gd","TA","Unf","Gd","CBlock","Attchd","20"
72,10632,1917,1950,0,0,689,689,725,499,1224,0,1,1,3,6,0,1917,1,180,0,0,"Moderate","Rich","TA","Gd","TA","Unf","NFp","BrkTil","Detchd","50"
60,9900,1915,1950,0,1026,186,1212,1212,180,1392,1,1,0,3,6,0,1959.06260192894,0,0,0,0,"Moderate","Moderate","Fa","TA","TA","NGar","NFp","BrkTil","NGar","190"
65,6001,1940,1950,0,368,232,600,600,319,919,0,1,0,3,5,0,1940,1,231,0,0,"Moderate","Moderate","TA","Fa","TA","Unf","NFp","CBlock","Detchd","50"
0,6449,1907,1950,0,73,634,707,942,942,1884,0,1,1,4,7,0,1949.20128041696,0,0,0,0,"Bad","Moderate","TA","TA","TA","NGar","NFp","CBlock","NGar","70"
60,6048,1910,1950,0,736,120,856,936,744,1680,1,2,0,2,7,1,1910,2,450,56,144,"Moderate","Moderate","TA","TA","TA","Unf","Gd","BrkTil","Detchd","190"
72,10773,1967,1967,72,704,1128,1832,1832,0,1832,2,2,0,4,8,0,1980.69232270861,0,0,0,58,"Bad","Poor","Fa","TA","TA","NGar","NFp","CBlock","NGar","90"
65,7800,1966,2008,47,240,150,864,892,0,892,1,1,0,3,5,0,1966,1,416,0,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","CBlock","Detchd","20"
65,7832,1968,1968,0,775,89,864,864,0,864,1,1,0,2,4,0,1969,1,280,226,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
0,7424,1978,1978,0,1319,0,1319,1373,0,1373,1,1,0,3,5,2,1978,2,591,0,0,"Moderate","Poor","TA","Gd","TA","Fin","TA","CBlock","Attchd","90"
86,11227,1968,1968,0,267,0,720,720,720,1440,0,1,1,4,7,2,1968,2,480,192,38,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","60"
0,20062,1977,2001,0,1092,328,1420,1483,0,1483,1,1,1,1,4,2,1977,2,690,496,0,"Good","Rich","Gd","Gd","TA","RFn","TA","CBlock","Attchd","20"
94,9259,1927,1950,0,0,660,660,756,0,756,0,1,0,2,4,0,1945,2,440,80,0,"Bad","Poor","TA","Fa","TA","Unf","NFp","BrkTil","Detchd","30"
0,17082,1978,1992,288,964,153,1117,1117,864,1981,1,2,1,4,8,1,1978,2,522,336,104,"Moderate","Rich","TA","Gd","Gd","Fin","TA","PConc","Attchd","60"
124,18600,1938,1990,0,288,0,972,1052,558,1610,0,2,0,4,8,1,1938,1,480,0,0,"Bad","Poor","TA","TA","Fa","RFn","Gd","CBlock","Attchd","50"
65,11479,1950,1987,0,104,172,663,1074,0,1074,1,1,0,3,6,1,1987,1,467,0,52,"Moderate","Poor","TA","TA","Gd","Unf","TA","CBlock","Attchd","20"
50,9350,1947,1979,0,192,564,756,1169,0,1531,0,1,0,3,8,1,1947,1,209,0,0,"Bad","Poor","TA","TA","TA","Unf","TA","CBlock","Detchd","50"
75,9525,1954,1998,0,954,218,1172,1172,0,1172,1,1,0,3,5,0,1954,1,366,240,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
44,17485,2009,2010,96,1346,162,1508,1508,0,1508,1,1,0,1,5,2,2009,2,572,0,0,"Good","Poor","Gd","Gd","Gd","RFn","TA","PConc","Attchd","20"
0,11200,1964,1964,0,0,1250,1250,1298,0,1298,0,2,0,3,5,0,1964,2,504,0,144,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
83,11980,1987,1987,177,1433,0,1433,1433,0,1433,1,1,1,1,4,2,1987,2,528,0,278,"Good","Poor","Gd","Gd","Gd","RFn","TA","CBlock","Attchd","20"
87,12361,1993,1993,85,860,86,946,964,838,1802,0,2,1,3,8,1,2000,4,1017,450,92,"Moderate","Poor","Gd","Gd","Gd","RFn","Gd","PConc","2Types","60"
64,7360,2010,2010,80,24,1198,1222,1222,0,1222,0,2,0,2,6,0,2009,2,615,0,54,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
82,14235,1900,1993,0,0,676,676,831,614,1445,0,2,0,3,6,0,1957,2,484,0,59,"Moderate","Poor","TA","Fa","TA","Unf","NFp","PConc","Detchd","50"
82,11105,1996,1996,0,870,0,870,965,0,965,1,1,0,2,4,0,1998,2,580,71,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","PConc","Attchd","85"
0,9337,1997,1998,0,353,525,878,892,800,1692,0,2,1,3,8,1,1997,2,513,0,39,"Good","Moderate","TA","Gd","TA","RFn","TA","PConc","Attchd","60"
38,15240,1977,2004,0,198,140,1026,1026,0,1026,1,1,1,3,5,0,1977,1,308,316,85,"Moderate","Moderate","Gd","Gd","TA","Unf","NFp","CBlock","Attchd","20"
68,7480,1972,1972,0,480,396,876,876,0,876,1,1,0,3,5,0,1977,2,484,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
80,10389,2003,2003,320,1682,296,1978,1978,0,1978,1,2,1,3,8,1,2003,3,850,188,25,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
75,9375,1997,1997,0,0,1040,1040,1044,1054,2098,0,2,1,4,9,1,1997,2,621,331,38,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
0,4435,2003,2003,170,672,176,848,848,0,848,1,1,0,1,4,0,2003,2,420,140,0,"Moderate","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
67,8777,1945,2007,0,0,0,0,640,0,640,0,1,0,2,5,0,1945,1,240,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","CBlock","Detchd","30"
68,8842,1954,1954,0,0,381,381,992,0,992,0,1,0,3,6,0,1954,1,319,60,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","CBlock","Detchd","20"
60,10044,1968,1968,0,1070,126,1196,1196,0,1196,1,1,0,3,6,0,1968,1,336,257,0,"Moderate","Poor","TA","Gd","TA","RFn","NFp","CBlock","Attchd","20"
89,11792,1948,1950,0,0,744,744,792,328,1120,0,1,0,2,5,0,1956,2,480,0,0,"Bad","Poor","TA","TA","Fa","Unf","NFp","CBlock","Detchd","50"
65,6305,1975,1975,0,528,480,1008,1096,0,1096,1,1,0,3,5,1,1975,1,352,0,0,"Moderate","Poor","TA","TA","TA","Unf","Fa","CBlock","Detchd","80"
64,6410,1958,1958,0,0,960,960,960,0,960,0,1,0,3,5,0,1950.48463057464,0,0,0,0,"Bad","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","20"
67,4853,1924,1999,203,133,974,1107,1296,0,1296,0,2,0,2,5,1,1979,1,260,0,0,"Moderate","Moderate","TA","TA","Fa","Unf","Gd","BrkTil","Detchd","30"
0,7890,1939,1950,0,238,618,856,856,0,856,1,1,0,2,4,1,1939,2,399,0,0,"Moderate","Moderate","TA","TA","TA","Unf","Gd","CBlock","Detchd","30"
60,7200,1967,1967,0,0,0,0,862,1788,2650,0,3,0,6,10,0,1960.1861498715,0,0,0,0,"Bad","Moderate","TA","NBsmt","TA","NGar","NFp","Slab","NGar","90"
51,9839,1931,1950,0,0,894,894,894,772,1666,1,1,0,3,7,1,1959.39264507887,0,0,0,156,"Moderate","Moderate","TA","TA","TA","NGar","Gd","PConc","NGar","50"
78,10452,1941,1985,371,426,850,1528,1225,908,2133,1,1,1,4,8,2,1941,1,312,0,0,"Good","Rich","Gd","Gd","TA","Unf","TA","BrkTil","Attchd","50"
78,15600,1950,1991,430,375,657,1032,1102,1075,2177,0,2,1,5,11,0,1950,2,484,0,0,"Moderate","Rich","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
85,19645,1994,2007,44,343,80,423,896,756,1652,1,2,1,3,6,0,1994,2,473,0,0,"Good","Rich","TA","Gd","Gd","RFn","NFp","PConc","BuiltIn","80"
35,3907,1989,1989,0,747,235,982,1034,0,1034,1,1,0,1,4,1,1989,2,598,141,36,"Good","Moderate","Gd","Gd","Gd","Fin","TA","CBlock","Attchd","120"
35,3907,1989,1989,0,76,1115,1191,1191,0,1191,0,2,0,2,5,1,1989,2,531,112,81,"Good","Moderate","Gd","Gd","Gd","Unf","TA","CBlock","Attchd","120"
58,8154,1941,1950,0,480,0,480,540,0,540,0,1,0,1,4,0,1951,1,200,0,0,"VBad","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
50,9140,1921,1975,0,308,321,629,727,380,1107,0,1,0,2,5,0,1950,1,625,0,56,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
66,8712,1896,1950,0,0,756,756,952,0,952,0,1,0,3,5,0,1896,1,330,0,0,"Bad","Poor","Fa","TA","TA","RFn","NFp","CBlock","Detchd","30"
44,3811,2004,2005,186,1373,221,1594,1646,0,1646,1,2,0,2,5,1,2004,2,525,128,53,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","120"
85,11050,1998,1999,0,615,434,1049,1036,880,1916,1,2,1,3,8,1,1998,3,741,0,70,"Good","Moderate","Gd","Gd","Gd","Unf","TA","PConc","Attchd","60"
74,9620,1977,1977,0,679,564,1243,1285,0,1285,0,2,0,3,6,1,1977,2,473,375,26,"Moderate","Moderate","TA","TA","Gd","Unf","Fa","CBlock","Attchd","80"
0,12760,1976,1976,0,0,1958,1958,2048,0,2048,0,3,0,5,9,0,1976,2,776,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","2Types","90"
88,11896,2008,2008,60,78,1258,1336,1346,0,1346,1,2,0,3,6,1,2008,3,660,100,48,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","20"
